File Path,Label
D:\deepfake-detector\data\frames\fake\462_467\462_467_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\567\567_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\339_392\339_392_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\955\955_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\703_604\703_604_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\576\576_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\449\449_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\485_425\485_425_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\821_812\821_812_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\128_896\128_896_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\370_483\370_483_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\260_331\260_331_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\744_674\744_674_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\919\919_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\008\008_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\211_177\211_177_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\610\610_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\582_172\582_172_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\219\219_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\125\125_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\495_512\495_512_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\427\427_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\378\378_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\247\247_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\121\121_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\722\722_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\713_726\713_726_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\436_526\436_526_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\418_507\418_507_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\320\320_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\691\691_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\896_128\896_128_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\560\560_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\478\478_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\690\690_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\627_658\627_658_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\396\396_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\360_437\360_437_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\427\427_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\077\077_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\741_731\741_731_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\817\817_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\992\992_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\467\467_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\314\314_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\630_623\630_623_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\447_431\447_431_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\697_581\697_581_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\671\671_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\105_180\105_180_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\270\270_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\877_886\877_886_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\919_015\919_015_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\629_618\629_618_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\318_334\318_334_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\197_224\197_224_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\058\058_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\799\799_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\228\228_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\258\258_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\431\431_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\208\208_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\708\708_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\477\477_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\772\772_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\091\091_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\964_174\964_174_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\033\033_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\495\495_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\429\429_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\058\058_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\775\775_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\283_313\283_313_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\386\386_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\159\159_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\734_699\734_699_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\177_211\177_211_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\712_716\712_716_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\421\421_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\889\889_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\392\392_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\937\937_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\799_809\799_809_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\239_218\239_218_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\721\721_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\308_388\308_388_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\956\956_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\469\469_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\274_412\274_412_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\145_299\145_299_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\635\635_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\258_246\258_246_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\203\203_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\637\637_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\725_724\725_724_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\421_423\421_423_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\568_628\568_628_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\717_684\717_684_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\336\336_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\995\995_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\486\486_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\199_181\199_181_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\274\274_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\427\427_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\059\059_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\403\403_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\965\965_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\855_801\855_801_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\812_821\812_821_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\863_853\863_853_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\377_333\377_333_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\546_621\546_621_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\798_778\798_778_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\080_061\080_061_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\192\192_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\296\296_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\078\078_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\490_534\490_534_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\001\001_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\024_073\024_073_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\963\963_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\238\238_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\209_016\209_016_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\728_673\728_673_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\145\145_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\148\148_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\557_560\557_560_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\055\055_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\935\935_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\689_690\689_690_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\975_978\975_978_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\673_728\673_728_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\997\997_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\095\095_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\438\438_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\631_551\631_551_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\634\634_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\151\151_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\986_994\986_994_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\797_844\797_844_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\319\319_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\736_785\736_785_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\609\609_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\020_344\020_344_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\832_762\832_762_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\608_675\608_675_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\248\248_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\733_935\733_935_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\131_518\131_518_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\065_089\065_089_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\459\459_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\380_358\380_358_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\866\866_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\675\675_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\347\347_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\538_493\538_493_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\561\561_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\240\240_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\799_809\799_809_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\811\811_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\178\178_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\933\933_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\718_972\718_972_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\444_655\444_655_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\236\236_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\013_883\013_883_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\809\809_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\565_589\565_589_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\408_424\408_424_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\324_356\324_356_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\170\170_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\499_539\499_539_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\514\514_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\024_073\024_073_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\740\740_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\104\104_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\666\666_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\870\870_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\416_342\416_342_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\897_969\897_969_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\253_183\253_183_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\964\964_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\180_105\180_105_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\480_389\480_389_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\513\513_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\299\299_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\764\764_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\739\739_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\067_025\067_025_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\581\581_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\169_227\169_227_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\885\885_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\334_318\334_318_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\973_970\973_970_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\387\387_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\177\177_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\665\665_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\757_573\757_573_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\125\125_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\076\076_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\741_731\741_731_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\628\628_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\984_967\984_967_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\909_857\909_857_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\822\822_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\194\194_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\140_143\140_143_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\274_412\274_412_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\029\029_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\965_948\965_948_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\774_735\774_735_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\791_770\791_770_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\694_767\694_767_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\063_041\063_041_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\038\038_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\800_840\800_840_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\161_141\161_141_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\436\436_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\638\638_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\392_339\392_339_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\041_063\041_063_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\814_871\814_871_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\573\573_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\390\390_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\357\357_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\645\645_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\796_740\796_740_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\763\763_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\763\763_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\341\341_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\635\635_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\323_302\323_302_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\051\051_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\691\691_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\845_846\845_846_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\365\365_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\594\594_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\494\494_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\602_397\602_397_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\907\907_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\538\538_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\783\783_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\850\850_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\606\606_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\080\080_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\429_404\429_404_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\947\947_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\129\129_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\263\263_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\732_691\732_691_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\865_739\865_739_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\316_369\316_369_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\458\458_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\833\833_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\821_812\821_812_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\858_861\858_861_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\526\526_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\304_300\304_300_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\083_213\083_213_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\753\753_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\611\611_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\272_396\272_396_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\290_240\290_240_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\219\219_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\890_837\890_837_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\678_460\678_460_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\806\806_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\449_451\449_451_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\289\289_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\167_166\167_166_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\013\013_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\240_290\240_290_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\498_433\498_433_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\191_188\191_188_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\120\120_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\956\956_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\821\821_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\018\018_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\022_489\022_489_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\235\235_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\418_507\418_507_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\824_419\824_419_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\371\371_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\891\891_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\723\723_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\379\379_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\408\408_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\783\783_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\995_233\995_233_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\228\228_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\570\570_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\401_395\401_395_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\518_131\518_131_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\790_014\790_014_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\792\792_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\950_836\950_836_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\692\692_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\762\762_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\327_329\327_329_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\296_293\296_293_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\743_750\743_750_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\464\464_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\799\799_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\474_281\474_281_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\119_123\119_123_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\806\806_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\693\693_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\207_908\207_908_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\130\130_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\401\401_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\536\536_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\197_224\197_224_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\737_719\737_719_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\126_104\126_104_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\199_181\199_181_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\896\896_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\555_516\555_516_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\172_582\172_582_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\543\543_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\364_440\364_440_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\080\080_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\561\561_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\117\117_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\781_806\781_806_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\030_193\030_193_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\277_335\277_335_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\869_780\869_780_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\565_589\565_589_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\305\305_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\689\689_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\702_612\702_612_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\097_033\097_033_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\656\656_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\669\669_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\515\515_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\039_058\039_058_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\187\187_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\741_731\741_731_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\806_781\806_781_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\422\422_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\243\243_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\674_744\674_744_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\147\147_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\758_754\758_754_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\985\985_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\429_404\429_404_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\813_700\813_700_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\139_130\139_130_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\882\882_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\948_965\948_965_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\725_724\725_724_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\299\299_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\214_255\214_255_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\603\603_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\410\410_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\078\078_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\394_373\394_373_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\259\259_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\527\527_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\057\057_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\344_020\344_020_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\149_152\149_152_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\858_861\858_861_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\604_703\604_703_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\801\801_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\281\281_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\239_218\239_218_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\393\393_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\695\695_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\656\656_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\662\662_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\539_499\539_499_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\377_333\377_333_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\770_791\770_791_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\599\599_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\967\967_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\824_419\824_419_frame2.jpg,FAKE
