File Path,Label
D:\deepfake-detector\data\frames\fake\439_441\439_441_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\653_601\653_601_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\225\225_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\649\649_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\941\941_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\674_744\674_744_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\272_396\272_396_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\507_418\507_418_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\543_559\543_559_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\570\570_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\492_325\492_325_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\303_309\303_309_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\950_836\950_836_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\911\911_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\562\562_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\185_276\185_276_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\574\574_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\136\136_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\686\686_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\282\282_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\986\986_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\016\016_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\256\256_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\305_513\305_513_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\621\621_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\982_004\982_004_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\535_587\535_587_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\599_585\599_585_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\729\729_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\080\080_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\690_689\690_689_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\852\852_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\592_500\592_500_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\953_974\953_974_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\073\073_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\601\601_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\722_458\722_458_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\442\442_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\560_557\560_557_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\561\561_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\407\407_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\498\498_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\963_879\963_879_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\806\806_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\297\297_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\524\524_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\843_859\843_859_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\525\525_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\093_121\093_121_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\971\971_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\185_276\185_276_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\274\274_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\479_706\479_706_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\368\368_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\303\303_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\533\533_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\322\322_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\188\188_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\845_846\845_846_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\529_633\529_633_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\106\106_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\839_864\839_864_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\153_150\153_150_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\186_170\186_170_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\268\268_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\610\610_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\803\803_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\128_896\128_896_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\710\710_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\271\271_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\843\843_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\044\044_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\486_680\486_680_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\011\011_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\735_774\735_774_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\159_175\159_175_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\156\156_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\572\572_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\035_036\035_036_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\992\992_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\780_869\780_869_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\955_078\955_078_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\486\486_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\647_622\647_622_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\012_026\012_026_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\246\246_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\378\378_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\355\355_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\004\004_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\713\713_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\194\194_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\987_938\987_938_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\150_153\150_153_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\299\299_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\278\278_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\697\697_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\677\677_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\670_661\670_661_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\841_639\841_639_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\511_472\511_472_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\930\930_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\626\626_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\221_206\221_206_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\707\707_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\896_128\896_128_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\497\497_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\130_139\130_139_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\282\282_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\462_467\462_467_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\787_782\787_782_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\329\329_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\347_314\347_314_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\434\434_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\999_960\999_960_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\058_039\058_039_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\507\507_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\575_603\575_603_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\623_630\623_630_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\478_506\478_506_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\266\266_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\931_936\931_936_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\740_796\740_796_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\633_529\633_529_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\150\150_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\254_261\254_261_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\311_387\311_387_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\299_145\299_145_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\260\260_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\142\142_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\040_997\040_997_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\580\580_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\897\897_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\276\276_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\893_913\893_913_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\984_967\984_967_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\333_377\333_377_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\529_633\529_633_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\241_210\241_210_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\204_230\204_230_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\827\827_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\742_775\742_775_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\038\038_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\341\341_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\688\688_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\406\406_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\939\939_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\595\595_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\040_997\040_997_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\662_641\662_641_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\505\505_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\858_861\858_861_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\764_850\764_850_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\543\543_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\641_662\641_662_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\596\596_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\169\169_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\534_490\534_490_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\560\560_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\035_036\035_036_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\270_297\270_297_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\363\363_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\973_970\973_970_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\530\530_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\516\516_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\547\547_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\903\903_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\426\426_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\506_478\506_478_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\927\927_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\067\067_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\447_431\447_431_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\535_587\535_587_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\788\788_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\933_925\933_925_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\452\452_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\045\045_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\143\143_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\833\833_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\016_209\016_209_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\604\604_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\570_624\570_624_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\647\647_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\077_100\077_100_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\648\648_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\602_397\602_397_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\339_392\339_392_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\123_119\123_119_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\904\904_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\396\396_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\002\002_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\801_855\801_855_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\286_267\286_267_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\778\778_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\225_151\225_151_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\627_658\627_658_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\818_820\818_820_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\153_150\153_150_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\153\153_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\213_083\213_083_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\728\728_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\442\442_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\306_278\306_278_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\115\115_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\712_716\712_716_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\988_966\988_966_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\628\628_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\646_643\646_643_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\509\509_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\158\158_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\928\928_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\124\124_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\752_751\752_751_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\987\987_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\054\054_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\498_433\498_433_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\797\797_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\611\611_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\509_525\509_525_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\535_587\535_587_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\360_437\360_437_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\186\186_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\727_729\727_729_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\613\613_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\631\631_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\817_827\817_827_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\127_129\127_129_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\119\119_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\293\293_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\851_552\851_552_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\071_054\071_054_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\791\791_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\538_493\538_493_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\460\460_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\342_416\342_416_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\167\167_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\003\003_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\061\061_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\206_221\206_221_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\576_155\576_155_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\533\533_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\908\908_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\253\253_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\824_419\824_419_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\267\267_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\095\095_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\003_000\003_000_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\309_303\309_303_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\842_714\842_714_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\664_668\664_668_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\739\739_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\973_970\973_970_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\592_500\592_500_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\481_469\481_469_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\574\574_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\510\510_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\315\315_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\661_670\661_670_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\552_851\552_851_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\657_644\657_644_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\888\888_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\418_507\418_507_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\532\532_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\236_237\236_237_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\705\705_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\806_781\806_781_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\162_330\162_330_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\519\519_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\154\154_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\620\620_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\998_561\998_561_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\316\316_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\531_549\531_549_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\921_569\921_569_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\579_701\579_701_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\142\142_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\233\233_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\271_264\271_264_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\224\224_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\281_474\281_474_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\497_403\497_403_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\371\371_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\686\686_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\051_332\051_332_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\908_207\908_207_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\579\579_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\414_385\414_385_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\331\331_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\762\762_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\396_272\396_272_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\773_652\773_652_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\872_873\872_873_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\735_774\735_774_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\903_792\903_792_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\004\004_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\848_894\848_894_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\563\563_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\976\976_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\424\424_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\694_767\694_767_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\745_777\745_777_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\233\233_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\893_913\893_913_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\268_269\268_269_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\067_025\067_025_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\526_436\526_436_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\860_905\860_905_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\272_396\272_396_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\818_820\818_820_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\047_862\047_862_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\885\885_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\288_321\288_321_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\527\527_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\094_111\094_111_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\116\116_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\918\918_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\117_217\117_217_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\422\422_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\325\325_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\896\896_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\781_806\781_806_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\259\259_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\385\385_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\069_961\069_961_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\139\139_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\119\119_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\905\905_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\156\156_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\640\640_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\616\616_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\137_165\137_165_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\701_579\701_579_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\591_605\591_605_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\352\352_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\838\838_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\108_052\108_052_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\645_688\645_688_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\359_317\359_317_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\473_366\473_366_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\196\196_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\619\619_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\674_744\674_744_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\765\765_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\596\596_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\060\060_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\949\949_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\928\928_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\164\164_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\490_534\490_534_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\154_386\154_386_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\429_404\429_404_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\089\089_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\763\763_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\036_035\036_035_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\352_319\352_319_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\456_435\456_435_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\242\242_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\730_815\730_815_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\304\304_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\425_485\425_485_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\495_512\495_512_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\056\056_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\930\930_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\669\669_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\440\440_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\882_952\882_952_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\443_514\443_514_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\324\324_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\382\382_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\007\007_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\479_706\479_706_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\156_243\156_243_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\640\640_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\867_765\867_765_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\165_137\165_137_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\984\984_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\705_707\705_707_frame5.jpg,FAKE
